BeerID,Name,URL,Style,StyleID,Size_L,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp,PrimingMethod,PrimingAmount
41190,American IPA BIAB (KIT),/homebrew/recipe/view/330731/american-ipa-biab-kit-,American IPA,7,18.93,77.86,11.22,28.39,60,1.046,70,,Specific Gravity,BIAB,0.35,21.11,,
44402,Bass-IPA,/homebrew/recipe/view/478016/bass-ipa,American IPA,7,75,63.96,5.12,85,60,15.2,90,3,Plato,All Grain,0.75,19,,
6351,Full Grain Pilsner,/homebrew/recipe/view/303625/full-grain-pilsner,Bohemian Pilsener,31,22,34.45,3.71,30,90,1.034,71,3,Specific Gravity,All Grain,,12,,
29343,Tete APA,/homebrew/recipe/view/463434/tete-apa,American Pale Ale,10,23,38.94,6.61,28.5,60,1.04,60,3,Specific Gravity,All Grain,,21,,
62910,Dave's Homebrew #3,/homebrew/recipe/view/542231/dave-s-homebrew-3,American Light Lager,9,9.5,72.78,7.22,11,60,1.036,35,,Specific Gravity,extract,,20,,
52017,DTP 5 gallon,/homebrew/recipe/view/399174/dtp-5-gallon,American Brown Ale,6,23.96,35.74,19.78,26.5,60,1.046,72,1.5,Specific Gravity,All Grain,,21.11,,
9721,Brew #014 - ESB v2,/homebrew/recipe/view/177530/brew-014-esb-v2,Extra Special/Strong Bitter (ESB),68,21,38.86,8.64,24,60,1.048,82,,Specific Gravity,All Grain,1,18,,
57547,Tsuyu Tropical IPA,/homebrew/recipe/view/481720/tsuyu-tropical-ipa,American IPA,7,13,75.99,7.06,16,60,1.062,70,3,Specific Gravity,All Grain,,,,
28201,Awesome Recipe,/homebrew/recipe/view/270540/awesome-recipe,Blonde Ale,30,425,18.75,3.95,425,90,1.039,70,3,Specific Gravity,All Grain,0.5,24,,
33114,American Horse Pale Ale,/homebrew/recipe/view/360903/american-horse-pale-ale,English IPA,65,5,375.77,6.61,28.4,60,1.011,70,3.1,Specific Gravity,All Grain,,,,
56680,Irish Red 20:17,/homebrew/recipe/view/448898/irish-red-20-17,Irish Red Ale,92,25,20.24,13.88,28.5,60,1.044,67,3.1,Specific Gravity,All Grain,0.75,19,,
23627,Jalapeño Stout,/homebrew/recipe/view/416156/,Oatmeal Stout,114,18.93,27.01,29.04,18.93,60,1.057,70,,Specific Gravity,BIAB,0.35,17.78,,
39412,Early and Often,/homebrew/recipe/view/225122/early-and-often,Irish Red Ale,92,20.82,22.53,17.48,24.61,60,1.047,35,,Specific Gravity,Partial Mash,,,,
36217,Orange American Wheat,/homebrew/recipe/view/438270/orange-american-wheat,American Wheat Beer,14,18.93,21.08,5,24.61,60,1.037,70,,Specific Gravity,BIAB,0.75,17.78,,
55981,Beyond the Stars NE IPA,/homebrew/recipe/view/501032/beyond-the-stars-ne-ipa,American IPA,7,9.46,82.11,6.81,13.25,70,1.047,66,,Specific Gravity,BIAB,0.35,20,CO2,
50042,Awesome Recipe,/homebrew/recipe/view/388503/awesome-recipe,American Light Lager,9,20,0,0,25,60,1.048,35,,Specific Gravity,extract,,,,
61126,Wedding nutella porter,/homebrew/recipe/view/540002/wedding-nutella-porter,American Porter,11,49.21,36.24,34.04,64.35,60,1.039,55,1.5,Specific Gravity,All Grain,,,,
665,Blond Beiço,/homebrew/recipe/view/253031/,Belgian Blond Ale,20,22,20.89,4.48,30,60,1.047,70,3.1,Specific Gravity,All Grain,0.75,19,,
57151,APA,/homebrew/recipe/view/396730/apa,American Pale Ale,10,10,22.46,5.84,15,60,1.036,70,9,Specific Gravity,All Grain,,20,,
31784,Saison de Kaiju,/homebrew/recipe/view/331565/saison-de-kaiju,Fruit Beer,75,11.36,11,3.75,9.99,60,1.067,75,,Specific Gravity,extract,,21.11,Sugar,
73503,Box  IPA,/homebrew/recipe/view/618079/box-ipa,American Pale Ale,10,18.93,147.7,9.45,11.36,60,1.127,35,,Specific Gravity,extract,,,,
38950,Good Time,/homebrew/recipe/view/454887/good-time,American IPA,7,58.67,278.73,9.2,68.14,90,1.083,65,1.5,Specific Gravity,All Grain,,,,
31492,Zero or Rosy,/homebrew/recipe/view/374605/zero-or-rosy,American IPA,7,18.93,124.18,10.82,28.39,60,1.047,68,1.5,Specific Gravity,All Grain,,21.11,,
61178,Irish Stout 9-23-17,/homebrew/recipe/view/544198/irish-stout-9-23-17,Irish Stout,93,22.71,38.47,38.25,28.39,60,1.042,80,,Specific Gravity,BIAB,,,,
40211,3P Amber US #2,/homebrew/recipe/view/416657/3p-amber-us-2,American Light Lager,9,27,28.76,6.56,12,60,1.107,35,,Specific Gravity,extract,,20,,
9739,Falafel Jones Funky Pom Sour,/homebrew/recipe/view/170986/falafel-jones-funky-pom-sour,Saison,134,5.68,18.35,5.52,6.62,60,1.06,70,,Specific Gravity,Partial Mash,1,23.89,,
50191,Revi Hvete / BIAB,/homebrew/recipe/view/371288/revi-hvete-biab,Weissbier,169,21,12.27,5.02,28,60,1.04,70,,Specific Gravity,BIAB,,20,,
2587,German Pilsener #1,/homebrew/recipe/view/60015/german-pilsener-1,Classic American Pilsner,40,20,28.41,4.1,14,60,1.086,76,,Specific Gravity,BIAB,,14,Cane Sugar,103
23161,Apple ale,/homebrew/recipe/view/262445/apple-ale,California Common Beer,39,41.64,9.76,5.58,49.21,60,1.033,72,1.5,Specific Gravity,All Grain,,,,
10902,Apollocaner's Right to Hop IPA,/homebrew/recipe/view/172446/apollocaner-s-right-to-hop-ipa,American IPA,7,37.85,99.07,6.61,49.21,60,1.063,75,1.5,Specific Gravity,All Grain,,17.22,,
28463,Alt,/homebrew/recipe/view/429525/alt,North German Altbier,112,20.82,47.38,14.01,11.36,60,1.095,70,,Specific Gravity,Partial Mash,,,,
25146,Wee Heavy,/homebrew/recipe/view/407982/wee-heavy,Wee Heavy,168,181.7,37.54,19.61,215.77,90,1.084,66,1.25,Specific Gravity,All Grain,,,,
58626,Summer of Craig,/homebrew/recipe/view/489592/summer-of-craig,American Pale Ale,10,20.82,48.53,3.95,26.5,60,1.042,75,1.5,Specific Gravity,All Grain,,21.11,,
22953,Black(-metal) IPA,/homebrew/recipe/view/301605/black-metal-ipa,Specialty IPA: Black IPA,148,50,62.51,35.63,50,60,1.069,65,3,Specific Gravity,All Grain,0.5,20,,
32678,NE IPA,/homebrew/recipe/view/382486/ne-ipa,American IPA,7,20.82,62.8,6.17,24.61,60,1.047,65,1.3,Specific Gravity,All Grain,1.25,18.89,,
64106,Ozarks American IPA,/homebrew/recipe/view/556794/ozarks-american-ipa,American IPA,7,22.71,60.8,9.01,30.28,60,1.049,80,1.5,Specific Gravity,All Grain,1,15.56,,
61407,OZ-Weiss,/homebrew/recipe/view/558710/oz-weiss,Weissbier,169,21,15.97,3.58,28.5,60,1.035,80,,Specific Gravity,BIAB,,20,Forced Co2,
15125,1979,/homebrew/recipe/view/263566/1979,Dunkelweizen,59,18.93,15.98,15.79,28.39,60,1.038,70,1.25,Specific Gravity,All Grain,0.35,21.11,,
24063,American Pale Ale 4,/homebrew/recipe/view/284093/american-pale-ale-4,American Pale Ale,10,41.64,52.01,7.97,53,60,1.04,65,1.3,Specific Gravity,All Grain,1,,,
67192,Eddy Current,/homebrew/recipe/view/589866/eddy-current,Ordinary Bitter,118,21,32.6,11.76,19,60,1.05,35,,Specific Gravity,extract,,,,
20962,Whipa Wheat/Witte Pauer/Lemon Ginger,/homebrew/recipe/view/334034/whipa-wheat-witte-pauer-lemon-ginger,Witbier,175,60.57,19.91,6.04,15.14,60,1.041,35,,Specific Gravity,extract,,17.22,,
49468,Isa2,/homebrew/recipe/view/347855/isa2,Specialty IPA: White IPA,152,22.71,44.58,5.34,30.28,60,1.045,85,1.4,Specific Gravity,All Grain,,,,
59638,Porter,/homebrew/recipe/view/481250/porter,English Porter,66,23,28.1,25.53,29,60,1.038,75,3,Specific Gravity,All Grain,1,,,
18068,Black Malt Porter 1,/homebrew/recipe/view/311214/black-malt-porter-1,Brown Porter,37,7.57,26.16,33.76,5.68,60,1.066,35,,Specific Gravity,extract,,,Table sugar,
59225,Westy12,/homebrew/recipe/view/565500/westy12,Belgian Dark Strong Ale,21,20.82,35.47,5.28,26.5,90,1.058,70,,Specific Gravity,All Grain,0.35,23.89,,
61149,Chocolate Stout,/homebrew/recipe/view/459393/chocolate-stout,Sweet Stout,162,13.63,14.17,46.49,15.14,60,1.047,75,,Specific Gravity,All Grain,0.5,21.11,,
63864,Spare Grain Barleywine,/homebrew/recipe/view/532259/spare-grain-barleywine,American Barleywine,5,20.82,90.5,13.83,34.07,120,1.061,70,1.5,Specific Gravity,All Grain,1.25,21.11,,
64440,Mosaic Clone,/homebrew/recipe/view/491567/mosaic-clone,American IPA,7,20.82,78,4.95,28.39,90,1.048,75,,Specific Gravity,All Grain,0.35,19.44,,
65060,Crème Brûlée Torpor,/homebrew/recipe/view/569900/,Russian Imperial Stout,132,20.82,60.84,35.82,21.96,60,1.058,84,,Specific Gravity,Partial Mash,0.5,20,,
20719,IPA II (fruitloops) ver.1,/homebrew/recipe/view/215832/ipa-ii-fruitloops-ver-1,American IPA,7,20.82,65.66,6.87,28.39,60,1.053,70,1.5,Specific Gravity,All Grain,,18.89,,
27442,Extract Brown #1,/homebrew/recipe/view/210856/extract-brown-1,American Amber Ale,4,3.79,43.96,25.71,1.89,60,1.119,35,,Specific Gravity,extract,,,,
46701,Imperial Orange IPA,/homebrew/recipe/view/229370/imperial-orange-ipa,American IPA,7,20.82,79.69,12.48,28.39,60,1.046,70,1.5,Specific Gravity,All Grain,0.35,20,,
26597,Chocolate Milk Stout,/homebrew/recipe/view/425475/chocolate-milk-stout,Sweet Stout,162,22,33.58,40.96,24,60,14.2,70,3,Plato,All Grain,,18,,
49249,East River Abbey ESB,/homebrew/recipe/view/463529/east-river-abbey-esb,Strong Bitter,159,20.82,43.37,9.07,13.25,60,1.093,35,,Specific Gravity,extract,,,Priming sugar,3.3 oz
36,The Devil is in the Details (Duvel Clone)...,/homebrew/recipe/view/61925/the-devil-is-in-the-details-duvel-clone-,Belgian Golden Strong Ale,23,41.64,40.71,3.11,49.21,90,1.058,80,1.5,Specific Gravity,All Grain,1,17.78,Force Carb,30 PSI
36667,Porter,/homebrew/recipe/view/420528/porter,American Porter,11,20.82,63.3,33.88,28.39,90,1.06,70,1.5,Specific Gravity,All Grain,,20,,
9557,Wit,/homebrew/recipe/view/217005/wit,Witbier,175,25,18.01,5.28,30,60,1.049,70,,Specific Gravity,BIAB,,33,,
37240,Ryes to meet you,/homebrew/recipe/view/360233/ryes-to-meet-you,Ordinary Bitter,118,22.71,24.05,10.51,28.39,60,1.034,70,1.5,Specific Gravity,All Grain,0.35,17.78,,
14238,AltBier,/homebrew/recipe/view/207807/altbier,North German Altbier,112,19.87,35.79,15.75,15.14,60,1.076,35,,Specific Gravity,extract,,,Priming Sugar,3/4 cup
64836,Holiday Spice Brew,/homebrew/recipe/view/558529/holiday-spice-brew,Spice  Herb  or Vegetable Beer,155,11.5,46.61,43.25,11,60,1.097,35,,Specific Gravity,extract,0.5,20,,
48204,Zombie Dust clone,/homebrew/recipe/view/484134/zombie-dust-clone,American Pale Ale,10,10,75.07,6.57,12.8,75,1.053,80,,Specific Gravity,BIAB,0.75,19,,
42120,Blood Orange Pale Ale (SH),/homebrew/recipe/view/466713/blood-orange-pale-ale-sh-,Blonde Ale,30,18.93,48.16,7.16,9.46,60,1.099,35,,Specific Gravity,extract,,,,
5396,D and B black hops,/homebrew/recipe/view/47144/d-and-b-black-hops,American IPA,7,22.71,100.83,40,11.36,60,1.137,35,,Specific Gravity,extract,,,,
17644,Punk IPA 2010 BrewDog Clone,/homebrew/recipe/view/367387/punk-ipa-2010-brewdog-clone,American Pale Ale,10,20.82,84.41,6.08,28.39,60,1.038,58,1,Specific Gravity,All Grain,1.25,18.89,,
30381,Pilsner 4,/homebrew/recipe/view/248993/pilsner-4,Bohemian Pilsener,31,18.93,33.38,4.96,30.28,60,1.026,55,,Specific Gravity,BIAB,,12.78,,
18811,48  Buzzed Ale  11/07/15,/homebrew/recipe/view/294101/48-buzzed-ale-11-07-15,American IPA,7,18.55,46.53,4.36,28.39,75,1.04,63,1.5,Specific Gravity,All Grain,,20,,
1261,Eriks Lussestout,/homebrew/recipe/view/75018/eriks-lussestout,Oatmeal Stout,114,5,38.97,40,8.5,60,1.037,68,,Specific Gravity,BIAB,,20,,
47162,Lot 22 Fun,/homebrew/recipe/view/288666/lot-22-fun,American Brown Ale,6,18.93,59.68,24.03,18.93,60,1.053,35,,Specific Gravity,extract,,19.44,,
49503,Northern English Brown Ale,/homebrew/recipe/view/499441/northern-english-brown-ale,British Brown Ale,34,20.82,33.18,14.78,30.28,60,1.035,76,1.6,Specific Gravity,All Grain,1,20,,
50169,Blackberry Bitter English IPA,/homebrew/recipe/view/514869/blackberry-bitter-english-ipa,Standard/Ordinary Bitter,157,22.71,39.96,8.07,30.28,60,1.031,65,1.25,Specific Gravity,All Grain,,17.22,,
13815,Bourbon Barrel Porter,/homebrew/recipe/view/319230/bourbon-barrel-porter,Foreign Extra Stout,72,19.87,60.37,45.47,24.61,60,1.053,75,,Specific Gravity,BIAB,0.75,18.33,,
22339,5G E Brewlab ESB,/homebrew/recipe/view/282762/5g-e-brewlab-esb,Extra Special/Strong Bitter (ESB),68,18.93,36.83,20.8,22.71,60,1.056,35,,Specific Gravity,extract,,,,
73039,Too Many Hops,/homebrew/recipe/view/580264/too-many-hops,Double IPA,56,20.82,168.09,6.38,28.39,60,1.046,65,,Specific Gravity,BIAB,0.75,,,
19650,Tripel,/homebrew/recipe/view/207417/tripel,Belgian Tripel,26,6.62,32.72,5.47,13.44,90,1.031,70,,Specific Gravity,BIAB,0.75,20,,
7542,Bourbon Barrel Stout,/homebrew/recipe/view/257771/bourbon-barrel-stout,Russian Imperial Stout,132,18.93,88.76,50,15.14,60,1.162,70,,Specific Gravity,Partial Mash,,23.33,,
39801,Steam Beer,/homebrew/recipe/view/231779/steam-beer,California Common Beer,39,45.42,39.67,12.21,53.11,60,1.048,70,1.5,Specific Gravity,All Grain,,14.44,,
32731,Leftovers Amber,/homebrew/recipe/view/338303/leftovers-amber,American Amber Ale,4,20,39.21,16.02,12,60,1.028,60,,Specific Gravity,Partial Mash,0.35,16,,
41684,English Old Ale from beerandbrewing.com,/homebrew/recipe/view/375475/english-old-ale-from-beerandbrewing-com,Old Ale,116,20.82,55.37,21.82,26.5,90,1.062,70,1.25,Specific Gravity,All Grain,,,,
57766,Amber Pumpkin Ale,/homebrew/recipe/view/538439/amber-pumpkin-ale,Holiday/Winter Special Spiced Beer,85,18.93,29.25,13.77,28.39,60,1.057,75,,Specific Gravity,All Grain,,,brown sugar,
36879,IPA,/homebrew/recipe/view/321586/ipa,American IPA,7,18.93,116.92,6.74,11.36,60,1.103,75,,Specific Gravity,Partial Mash,,20,,
41482,Garden Party Saison,/homebrew/recipe/view/347015/garden-party-saison,Saison,134,20.82,20.75,5.86,26.5,60,1.051,75,1.3,Specific Gravity,All Grain,0.35,20,,
29457,Iains IPA,/homebrew/recipe/view/246082/iains-ipa,American Pale Ale,10,15,124.13,8.25,15,61,1.07,65,2.5,Specific Gravity,All Grain,,21,,
4104,Good Twin Amber Ale (Gluten Free),/homebrew/recipe/view/57387/good-twin-amber-ale-gluten-free-,American Amber Ale,4,18.93,48.41,9.68,26.5,60,1.068,70,,Specific Gravity,All Grain,,,,
2993,Bakke Brygg Wit 25 L,/homebrew/recipe/view/86146/bakke-brygg-wit-25-l,Witbier,175,25,14.13,3.38,29,90,1.041,77,,Specific Gravity,All Grain,0.75,18,Sukkerlake,7 5 g sukker/L
66795,Golden Sour Base 5.5G,/homebrew/recipe/view/582015/golden-sour-base-5-5g,Mixed-Fermentation Sour Beer,106,20.82,1.47,5.69,26.5,60,1.038,72,1.35,Specific Gravity,All Grain,,,,
11559,Raven & Dove Milk Stout,/homebrew/recipe/view/69185/raven-dove-milk-stout,Sweet Stout,162,10.41,32.04,40,14.2,60,1.045,73,,Specific Gravity,All Grain,0.35,18.33,,
29101,Cascade APA,/homebrew/recipe/view/342924/cascade-apa,American Pale Ale,10,23.8,34.59,5.18,28,65,1.051,74,,Specific Gravity,All Grain,,,,
19923,Tom Bombidale,/homebrew/recipe/view/267365/tom-bombidale,American Amber Ale,4,20.82,37.21,15.76,28.39,60,1.039,75,1.5,Specific Gravity,All Grain,0.75,21.11,,
70976,Doppelbock,/homebrew/recipe/view/564506/doppelbock,Doppelbock,54,47.32,31.5,16.65,60.57,120,1.063,80,1.4,Specific Gravity,All Grain,,10,,
24320,Kölsch,/homebrew/recipe/view/267330/,Kölsch,94,21,27.29,3.8,28.5,60,1.036,70,3,Specific Gravity,All Grain,,18,,
59722,Hefeweizen,/homebrew/recipe/view/501925/hefeweizen,Weissbier,169,20.82,9.21,4.33,28.39,60,1.043,75,1.5,Specific Gravity,All Grain,0.75,20,,
56151,Pale ER Aid,/homebrew/recipe/view/471072/pale-er-aid,Blonde Ale,30,43.53,0,10.74,49.21,75,1.055,70,,Specific Gravity,extract,,,,
8866,Kilt Lifter Clone,/homebrew/recipe/view/292080/kilt-lifter-clone,Scottish Export 80/-,137,19.31,30.55,13.44,24.61,90,1.043,68,1.43,Specific Gravity,All Grain,0.35,18.33,priming sugar,5 oz
48447,Yeah  Take Your Top Off,/homebrew/recipe/view/448356/yeah-take-your-top-off,Saison,134,21.77,31.59,5.76,27.44,60,1.043,69,1.3,Specific Gravity,All Grain,,,,
59857,80 Shilling,/homebrew/recipe/view/513423/80-shilling,Scottish Export,136,23,14.7,11.47,34.99,120,1.031,70,3,Specific Gravity,All Grain,,18,,
29186,Pils,/homebrew/recipe/view/348199/pils,German Pilsner (Pils),81,21,37.65,3.52,28.5,60,1.031,50,4,Specific Gravity,All Grain,,,,
72359,Citrus Peel Infusion for Alpine - 5gal,/homebrew/recipe/view/605684/citrus-peel-infusion-for-alpine-5gal,American Light Lager,9,18.93,9.46,3.59,20.82,60,11.3,75,1.5,Plato,All Grain,,,,
16887,Fall Scottish 2015,/homebrew/recipe/view/283708/fall-scottish-2015,Scottish Heavy 70/-,139,18.93,35.9,24.33,28.39,60,1.044,80,1.5,Specific Gravity,All Grain,,,,
324,Tripel Karmeliet Clone,/homebrew/recipe/view/339793/tripel-karmeliet-clone,Belgian Golden Strong Ale,23,20.82,25.87,5.12,26.5,90,1.071,67,1.5,Specific Gravity,All Grain,,,,
65944,Tripel 6,/homebrew/recipe/view/599776/tripel-6,Belgian Tripel,26,20.82,26.87,26.87,28.39,75,1.064,75,1.5,Specific Gravity,All Grain,0.35,21.11,,
4156,DDH Gaylord Street B2,/homebrew/recipe/view/8493/ddh-gaylord-street-b2,American IPA,7,30.28,53.08,6.43,34.45,60,1.06,72,1.21,Specific Gravity,All Grain,0.75,19.44,Dextrose,1/2 cup
3841,Sustained Fire,/homebrew/recipe/view/119835/sustained-fire,Old Ale,116,18.93,45.66,8.53,11.36,60,1.121,75,,Specific Gravity,extract,,,,
40915,ESB,/homebrew/recipe/view/306005/esb,Best Bitter,28,10.41,18.95,13.1,23.09,60,1.021,78,,Specific Gravity,BIAB,0.75,18.89,,
49661,Best Bitter,/homebrew/recipe/view/311478/best-bitter,Best Bitter,28,20.82,32.1,8.49,28.39,60,1.031,68,1.5,Specific Gravity,All Grain,0.75,,,
41215,PNW Guinness Stout,/homebrew/recipe/view/389129/pnw-guinness-stout,American Stout,12,20.82,188.87,46.82,28.39,60,1.048,58,1,Specific Gravity,All Grain,0.35,20,,
10563,Easy Sweet Stout,/homebrew/recipe/view/263552/easy-sweet-stout,Sweet Stout,162,20.82,33.48,39.36,28.39,60,1.042,75,1.5,Specific Gravity,All Grain,0.35,16.67,,
65911,Black Widowed Porter,/homebrew/recipe/view/576681/black-widowed-porter,Robust Porter,129,18.93,42.15,30.77,24.61,60,1.039,65,1.25,Specific Gravity,All Grain,,,batch,4oz
51302,Belgian Tripel,/homebrew/recipe/view/492375/belgian-tripel,Belgian Tripel,26,7.57,51.15,6.28,9.46,60,1.062,35,,Specific Gravity,extract,0.35,,,
62243,Inaugural Leisure Coast Brewery Pale Ale,/homebrew/recipe/view/526850/inaugural-leisure-coast-brewery-pale-ale,American Pale Ale,10,11,22.47,5.34,13,40,1.035,65,,Specific Gravity,BIAB,,17,,
45308,Fullers London Pride 3,/homebrew/recipe/view/510161/fullers-london-pride-3,Special/Best/Premium Bitter,144,18,31.69,10.6,19,60,1.038,70,,Specific Gravity,BIAB,,,,
10814,Coffee Oatmeal Stout,/homebrew/recipe/view/230419/coffee-oatmeal-stout,Oatmeal Stout,114,20.82,54.32,38.98,17.03,60,1.082,75,,Specific Gravity,Partial Mash,,,,
71447,Man go's crazy,/homebrew/recipe/view/614603/man-go-s-crazy,Specialty IPA: White IPA,152,48,109.75,6.01,70,60,1.042,84,2.8,Specific Gravity,All Grain,0.75,20,,
59614,Xmas Saison Noël,/homebrew/recipe/view/536001/,Saison,134,20.82,33.93,21.69,26.5,60,1.042,70,1.4,Specific Gravity,All Grain,1.25,26.67,,
72367,Dangerous Belgium,/homebrew/recipe/view/589565/dangerous-belgium,Belgian Golden Strong Ale,23,18.93,25.59,4.98,7.57,60,1.082,35,,Specific Gravity,extract,,,,
52997,LAB coconut Porter,/homebrew/recipe/view/530380/lab-coconut-porter,Pre-Prohibition Porter,126,20.82,50.87,33.02,28.39,60,12.3,79,1.5,Plato,All Grain,0.35,20.56,,
33937,Irish Red Ale,/homebrew/recipe/view/314374/irish-red-ale,Irish Red Ale,92,18.93,24.23,11.98,28.39,60,1.03,70,1.2,Specific Gravity,All Grain,,,,
53497,St. Paddy IPA,/homebrew/recipe/view/324213/st-paddy-ipa,American Light Lager,9,18.93,77.03,7.56,22.71,60,1.056,75,1.25,Specific Gravity,All Grain,,,,
9698,8B Normal Beer,/homebrew/recipe/view/85942/8b-normal-beer,Special/Best/Premium Bitter,144,23,34.38,7.76,28.5,60,1.035,69,3,Specific Gravity,All Grain,,,,
67882,Bitter Sweet - Milkshake IPA,/homebrew/recipe/view/575386/bitter-sweet-milkshake-ipa,American IPA,7,20.82,38.9,4.64,26.5,60,1.05,78,1.5,Specific Gravity,All Grain,0.5,18.89,Corn Sugar,
14999,Belgian Dark Strong Ale,/homebrew/recipe/view/365346/belgian-dark-strong-ale,Belgian Dark Strong Ale,21,3.79,24.23,21.66,6.62,60,1.055,75,,Specific Gravity,BIAB,,23.89,,
27321,Edinburgh Kriek,/homebrew/recipe/view/276929/edinburgh-kriek,Straight (Unblended) Lambic,158,15,9.29,3.25,19,60,1.039,76,,Specific Gravity,BIAB,,,Tart cherry juice,0.25L
42766,NE IPA,/homebrew/recipe/view/363136/ne-ipa,American IPA,7,22.71,0,4.08,28.39,60,1.044,65,,Specific Gravity,BIAB,0.75,16.67,,
45587,Quick Berliner,/homebrew/recipe/view/367669/quick-berliner,Berliner Weisse,27,20.82,2.66,2.85,23.66,30,1.026,70,,Specific Gravity,BIAB,0.75,18.33,,
40507,Strong Golden Ale,/homebrew/recipe/view/264221/strong-golden-ale,Belgian Specialty Ale,25,18.93,30.95,4.25,25.74,60,1.05,65,1.25,Specific Gravity,All Grain,,,,
51037,Basic IPA,/homebrew/recipe/view/496108/basic-ipa,American IPA,7,20,100.97,4,24,80,1.043,70,1.5,Specific Gravity,All Grain,,22,,
10122,Saaz Weizen,/homebrew/recipe/view/209238/saaz-weizen,Weizen/Weissbier,170,12.5,11.01,3.14,15.9,90,1.036,75,,Specific Gravity,All Grain,0.75,20,,
1448,Golden Stout,/homebrew/recipe/view/348096/golden-stout,Tropical Stout,166,12.3,30.14,7.41,15.14,60,1.049,80,1.31,Specific Gravity,All Grain,,,,
8507,WAG Barleywine,/homebrew/recipe/view/14203/wag-barleywine,English Barleywine,63,20.82,58.17,14.62,11.36,60,,71,,Specific Gravity,extract,,,Cane Sugar,4.0 oz
28050,Blue Heron Pale Ale,/homebrew/recipe/view/342667/blue-heron-pale-ale,American Pale Ale,10,20.82,47.78,8.48,28.39,60,1.035,75,1.5,Specific Gravity,All Grain,1,20,,
9102,Swamp Nectar 2015,/homebrew/recipe/view/308032/swamp-nectar-2015,American Stout,12,20.82,47.01,42.94,28.39,60,1.044,70,1.5,Specific Gravity,All Grain,,20,,
49309,Awesome Recipe,/homebrew/recipe/view/466684/awesome-recipe,American IPA,7,50,63.54,8.97,57,60,1.054,85,4.4,Specific Gravity,All Grain,1.25,18.5,,
22224,Snoring Nikko Caramel Vanilla Rauchbier,/homebrew/recipe/view/429129/snoring-nikko-caramel-vanilla-rauchbier,Classic Rauchbier,41,20.82,33.58,23.01,28.39,90,1.049,45,1.25,Specific Gravity,All Grain,,,,
48058,Commonwealth Golden Ale,/homebrew/recipe/view/505167/commonwealth-golden-ale,British Golden Ale,35,41.64,20.94,3.72,51.1,60,1.039,73,1.25,Specific Gravity,All Grain,,18.33,,
67377,The Milkman's tits,/homebrew/recipe/view/555860/the-milkman-s-tits,Sweet Stout,162,50,38.25,40.24,55,60,1.063,75,3.5,Specific Gravity,All Grain,0.35,19,forced,
38616,Awesome Recipe,/homebrew/recipe/view/213998/awesome-recipe,Weizen/Weissbier,170,13.25,11.77,3.92,18.93,60,1.037,65,,Specific Gravity,BIAB,0.5,20,,
1386,Single Hop - Warrior,/homebrew/recipe/view/65475/single-hop-warrior,American IPA,7,42,68.31,7.08,55,70,1.056,75,2.5,Specific Gravity,All Grain,1,20,,
35200,ESB,/homebrew/recipe/view/224193/esb,Extra Special/Strong Bitter (ESB),68,18.9,33.32,7.13,23.7,60,1.042,70,2.9,Specific Gravity,All Grain,0.35,20,,
50565,Nuptial Ale,/homebrew/recipe/view/343905/nuptial-ale,American IPA,7,20.82,99.25,5.56,11.36,60,1.117,35,,Specific Gravity,extract,0.75,18.33,,
18024,Andrew's Saison,/homebrew/recipe/view/260101/andrew-s-saison,Saison,134,20.82,22.05,8.94,20.82,60,1.071,70,,Specific Gravity,Partial Mash,0.35,,,
12937,Mandarina IPA,/homebrew/recipe/view/341967/mandarina-ipa,American IPA,7,24,50.02,4.11,31.5,60,1.048,70,3,Specific Gravity,All Grain,,22,,
12433,February Farmhouse (2013),/homebrew/recipe/view/36314/february-farmhouse-2013-,Saison,134,20.82,35.38,3.86,28.39,60,,75,,Specific Gravity,All Grain,0.35,,,
48524,Citrus Commando,/homebrew/recipe/view/367822/citrus-commando,American IPA,7,20.82,70.25,8.04,27.82,60,1.042,65,1.5,Specific Gravity,All Grain,2,17.78,,
61290,Heartless v2.0,/homebrew/recipe/view/495260/heartless-v2-0,American IPA,7,20.82,64.33,10.76,28.39,60,1.045,35,,Specific Gravity,extract,1.75,20,,
71687,Centennial,/homebrew/recipe/view/498215/centennial,Cream Ale,45,20.82,60.08,3.57,28.39,60,1.042,70,1.25,Specific Gravity,All Grain,0.5,21.11,Bottle Condition,1 cup corn sugar
13268,Imperinis,/homebrew/recipe/view/230670/imperinis,Russian Imperial Stout,132,200,45.27,50,250,60,1.075,70,3.5,Specific Gravity,All Grain,,,,
49932,Irish Red,/homebrew/recipe/view/307983/irish-red,Irish Red Ale,92,12.3,19.21,14.75,15.14,60,1.042,80,1.31,Specific Gravity,All Grain,,,,
55396,Simple Brew,/homebrew/recipe/view/524380/simple-brew,Best Bitter,28,3.8,32.11,8.15,5,60,1.033,65,2.5,Specific Gravity,All Grain,,,,
14656,Hairdinger,/homebrew/recipe/view/268904/hairdinger,Witbier,175,25,4.41,3.19,9,60,1.123,35,,Specific Gravity,extract,,20,,
53308,Santa's Revenge,/homebrew/recipe/view/415091/santa-s-revenge,Scottish Heavy,138,21,14.18,27.66,11,60,1.167,35,,Specific Gravity,Partial Mash,,,,
